data/test/images/190232-shed-cat_jpg.rf.0505efb60a2e37a2577dbc48f93653a1.jpg,0,0.5921052631578947,0.7804276315789473,0.047697368421052634,0.06332236842105263
data/test/images/70710e45-db39-4aa1-a45d-7036e183bd24-fox_jpg.rf.812b61e1a72d2dfd81b6b810f70249d4.jpg,3,0.453125,0.6389802631578947,0.023026315789473683,0.10032894736842106
data/test/images/0449fd20-4792-4be9-8a4a-c86cd03647ba-dog_jpg.rf.a7ca88c8f01cf4f4423cff7bbbf76c84.jpg,2,0.4786184210526316,0.3848684210526316,0.033717105263157895,0.08717105263157894
data/test/images/070143-tree-line-deer_jpg.rf.720bfdfa045a7adff065283ab712e0e4.jpg,1,0.32976973684210525,0.171875,0.07072368421052631,0.078125
data/test/images/882b6f84-601d-4230-9d2c-05e7442a7052-deer_jpg.rf.ef7dfbbc754594fd2a392001bd17f673.jpg,1,0.7861842105263158,0.3667763157894737,0.10032894736842106,0.15542763157894737
data/test/images/011932-garage-dog-prior_jpg.rf.1376a3a3f95ff67ddaa8859783e30e14.jpg,0,0.6998355263157895,0.915296052631579,0.15625,0.14884868421052633
data/test/images/070348-deck-cat_jpg.rf.f21c423cd769fd62130488ca3083747c.jpg,2,0.6677631578947368,0.9662828947368421,0.05098684210526316,0.06743421052631579
data/test/images/Home_Front-Entry_main_20210104055334_jpg.rf.4349ab3398006f0b5f3883f9f13ac9d7.jpg,4;2,0.32401315789473684;0.1825657894736842,0.3815789473684211;0.44243421052631576,0.09210526315789473;0.07236842105263158,0.24095394736842105;0.125
data/test/images/104542-driveway-cat_jpg.rf.3ddbc0054c08927ac0fb0415325263c7.jpg,0,0.618421052631579,0.1299342105263158,0.018092105263157895,0.027960526315789474
data/test/images/469f1eaa-b37b-4e84-8f91-3d16d2371a88-fox_jpg.rf.307ba49f2c552610d79755ed1b5dc97c.jpg,3,0.328125,0.9300986842105263,0.05756578947368421,0.08223684210526316
data/test/images/85cd7e7a-5cca-4b6d-bd02-13811e2c05a5-dog_jpg.rf.f393a34e4652f024f9506ebba3b0e83a.jpg,2,0.7368421052631579,0.3503289473684211,0.04029605263157895,0.08552631578947369
data/test/images/9db60574-68b6-407e-9fec-535b4c2ccbfa-person_dog_jpg.rf.0e6c1b1bbb0674bb0cc5cca00989f4a3.jpg,4;2,0.9745065789473685;0.8009868421052632,0.8519736842105263;0.4309210526315789,0.05016447368421053;0.02138157894736842,0.17845394736842105;0.06661184210526316
data/test/images/d5021491-9893-4f96-ab66-3cc6416861e6-deer_jpg.rf.2f8a00b9b5d30cbd8c8b607a6d5dcf60.jpg,1,0.055098684210526314,0.19654605263157895,0.07236842105263158,0.1356907894736842
data/test/images/a7adc1f8-77f8-4453-9bff-06cba66506fd-raccoon_jpg.rf.2b4bb3eed2e6638c673d2ee58991e0ab.jpg,6,0.23766447368421054,0.3067434210526316,0.039473684210526314,0.07648026315789473
data/test/images/8e774467-fe8e-4c52-805e-7af8a17f6cc6-deer_jpg.rf.2b94f513a8072b5abe89635eca074aa2.jpg,1,0.5509868421052632,0.03700657894736842,0.018092105263157895,0.032072368421052634
data/test/images/052812-tree-line-fox_jpg.rf.db93761717217a7ed568f4603d15821c.jpg,2,0.6759868421052632,0.28125,0.02549342105263158,0.039473684210526314
data/test/images/192-168-254-8_Peach-Tree_main_20210506063732_jpg.rf.bf0d0018aa4ba5c0f0143940c8e5748a.jpg,3,0.2911184210526316,0.32648026315789475,0.06907894736842106,0.05263157894736842
data/test/images/b363d529-5f69-4a82-9b03-b8e51912a95f-dog_person_jpg.rf.fe982918fe45178489a29a79aa20bf92.jpg,2;4,0.662828947368421;0.8240131578947368,0.834703947368421;0.7417763157894737,0.13404605263157895;0.14967105263157895,0.16858552631578946;0.4037828947368421
data/test/images/061838-swing-dog_dog_dog_jpg.rf.d4bbf2b0150bb24e4643b2a6ef367072.jpg,,,,,
data/test/images/050600-west-lawn-dog-prior_jpg.rf.df73575f68ee2353afd197027163b7be.jpg,5,0.6907894736842105,0.9177631578947368,0.03453947368421053,0.06743421052631579
data/test/images/2bff632d-ce04-44b7-84fd-c406ecd84b0c-person_dog_jpg.rf.eadc5496eba5451d8de4dbe43362eda2.jpg,4;2,0.42023026315789475;0.5049342105263158,0.2886513157894737;0.4942434210526316,0.039473684210526314;0.08963815789473684,0.21546052631578946;0.11595394736842106
data/test/images/nvr4216_Tree-Line_main_20220705035758_-1_jpg.rf.d64f6764b4399017e3ccda78a601006f.jpg,1;1,0.38980263157894735;0.5995065789473685,0.29851973684210525;0.2935855263157895,0.08223684210526316;0.05263157894736842,0.09292763157894737;0.0625
data/test/images/b61a80ef-0749-4176-a687-73a619c73392-dog_jpg.rf.48e9a9e8e92b10169cbd5c9ddf9e06a2.jpg,2,0.7754934210526315,0.2754934210526316,0.05345394736842105,0.17105263157894737
data/test/images/061559-front-lawn-dog_dog_dog_jpg.rf.0821f64015801c5c26972e6d08bf5979.jpg,,,,,
data/test/images/nvr4216_Tree-Line_main_20220705035754_-1_jpg.rf.8624c88de6a329cf4b441ff157e7ecc6.jpg,1;1,0.4761513157894737;0.6735197368421053,0.3067434210526316;0.29769736842105265,0.08388157894736842;0.04029605263157895,0.08881578947368421;0.060032894736842105
data/test/images/034952-garden-fox_jpg.rf.0df57f828be48cc4e9a8e0b1150fdb00.jpg,3,0.08717105263157894,0.5699013157894737,0.05921052631578947,0.05674342105263158
data/test/images/9a916fdd-85db-45e1-a949-f77d1be71562-person_jpg.rf.b65015c5b891d12d7310ba04a1511308.jpg,4,0.9078947368421053,0.7195723684210527,0.10197368421052631,0.14802631578947367
data/test/images/111211-shed-person_jpg.rf.ca35c7e58ee7396ba59e54cf81c841cd.jpg,,,,,
data/test/images/03f484db-3677-4e75-9805-52c049ddfba7-dog_jpg.rf.3bbc4de384e32b5e30dc5c253958ead3.jpg,2,0.36019736842105265,0.10855263157894737,0.05016447368421053,0.1455592105263158
data/test/images/b4b0a1d4-783f-4c73-af0c-9d50ced4a047-dog_jpg.rf.64cee77ecdffc4dbb29386c538f17080.jpg,2,0.671875,0.8018092105263158,0.12582236842105263,0.08141447368421052
data/test/images/134822-swing-dog-prior_jpg.rf.4bee855fa305cad8a2853b0a86ce5850.jpg,4,0.625,0.30098684210526316,0.03125,0.12006578947368421
data/test/images/04c98606-a3b5-437f-9162-fa50a3ef0e65-deer_jpg.rf.578010032a39127248af36915028a28e.jpg,1,0.009868421052631578,0.10032894736842106,0.018914473684210526,0.07072368421052631
data/test/images/20201102_person_entry_night_00038_jpg.rf.8e398c0f59bf9d34db694d48edbd7e68.jpg,4,0.4876644736842105,0.725328947368421,0.18009868421052633,0.26726973684210525
data/test/images/nvr4216_Garage-Left_main_20210221024631_jpg.rf.851a8a8cf0937d9a83c89726e4828d4e.jpg,4,0.5485197368421053,0.12582236842105263,0.046052631578947366,0.16776315789473684
data/test/images/601864fc-b62f-4f53-95eb-bfca67821c96-fox_jpg.rf.80793171421fd06a6c215307e564b302.jpg,3,0.32730263157894735,0.9268092105263158,0.055098684210526314,0.08470394736842106
data/test/images/212254-deck-person_jpg.rf.4a37b028ee448cc8c2514b7aacb56b31.jpg,2,0.790296052631579,0.5098684210526315,0.08634868421052631,0.15460526315789475
data/test/images/fdc7f61a-e61f-493e-9fec-d3c0cc40e25e-deer_deer_jpg.rf.70c184943a5a4bd6fc30a1eeacf4cd5a.jpg,1;1,0.9819078947368421;0.05838815789473684,0.44243421052631576;0.5164473684210527,0.033717105263157895;0.06661184210526316,0.12828947368421054;0.14967105263157895
data/test/images/061534-swing-dog_jpg.rf.7c445e1ed0898ab40ab84bf5fbc785c3.jpg,,,,,
data/test/images/061859-front-lawn-dog_dog_dog_dog_jpg.rf.c1c5c6b155c62a8425ee2fe808474f9b.jpg,,,,,
data/test/images/042134-driveway-dog_jpg.rf.69504dc4d781ff47e8da7555f5668ded.jpg,,,,,
data/test/images/20201102_person_entry_night_00036_jpg.rf.32f2daf77674290082c60542ac993843.jpg,4,0.31332236842105265,0.3840460526315789,0.09868421052631579,0.24835526315789475
data/test/images/20201102_person_departing_night_00011_jpg.rf.e9eeda3615b7788c7773b06d38205e6e.jpg,4,0.19325657894736842,0.40542763157894735,0.03700657894736842,0.13486842105263158
data/test/images/d4afd4f6-95bc-4ad8-83a3-0006082b775c-fox_jpg.rf.dfa3b39f8ce9c5d0e2b9f39fc9041cc3.jpg,3,0.2911184210526316,0.21628289473684212,0.03700657894736842,0.07319078947368421
data/test/images/054348-west-lawn-dog_jpg.rf.b6760aab2afe281287e5a8f3bc5428fe.jpg,,,,,
data/test/images/20201102_person_entry_night_00050_jpg.rf.0a9d2ca2be785afb560fea936a95a60e.jpg,4,0.5263157894736842,0.5476973684210527,0.14473684210526316,0.37582236842105265
data/test/images/051005-tree-line-deer_jpg.rf.21c0afcf3e721acd9e91646243007119.jpg,1,0.6447368421052632,0.25411184210526316,0.044407894736842105,0.08963815789473684
data/test/images/27dd6d05-139c-4750-81be-73e2639670ba-dog_jpg.rf.f1f929b917e5f38b11e5c60d3f9b3ed8.jpg,2,0.7763157894736842,0.7327302631578947,0.04851973684210526,0.12417763157894737
data/test/images/192-168-254-5_Driveway_main_20210727160323_jpg.rf.8dc1abc18fb5e613202d715d310b90b8.jpg,4,0.20641447368421054,0.45148026315789475,0.06332236842105263,0.20394736842105263
data/test/images/192812-shed-cat_jpg.rf.3b27b9a7617048a49a31f8be63e02680.jpg,0,0.5896381578947368,0.772203947368421,0.03536184210526316,0.047697368421052634
data/test/images/a0bab4f6-d443-45d1-8ed4-de66a8de3b07-raccoon_jpg.rf.01fda9279b9a85d87869ea2ddc97b285.jpg,6,0.6587171052631579,0.8108552631578947,0.05263157894736842,0.04111842105263158
data/test/images/06055258-1fe3-4aa0-b539-d85041ab5109-cat_jpg.rf.8b5ab2fd7acb23f848653e594db3257c.jpg,0,0.12417763157894737,0.884046052631579,0.05263157894736842,0.05921052631578947
data/test/images/40f3ce94-4ec8-4735-b7e7-4142fe51a2da-deer_jpg.rf.34e9a43a31c824dc95c9772a7abc31ac.jpg,1,0.11266447368421052,0.0805921052631579,0.04851973684210526,0.08963815789473684
data/test/images/20201102_person_entry_night_00040_jpg.rf.f98234525d210a286e002b1a516c06cc.jpg,4,0.5279605263157895,0.6291118421052632,0.15707236842105263,0.3881578947368421
data/test/images/0894c44f-f16b-4bb6-b31d-22bf6831dc66-fox_jpg.rf.130a2bfca0a51ec9cf9d9e40c96c2885.jpg,3,0.20065789473684212,0.5074013157894737,0.038651315789473686,0.09292763157894737
data/test/images/192-168-254-5_Swing_main_20210313204524_jpg.rf.84a660cbfa8c89b43cac680f0c57e7f1.jpg,5,0.15296052631578946,0.8889802631578947,0.019736842105263157,0.05263157894736842
data/test/images/064232-front-lawn-dog_dog_jpg.rf.e860c8b90064ef65b91baaf2ef9a947e.jpg,,,,,
data/test/images/b654aecf-8e5b-48ee-9d23-9687b6098ce6-dog_jpg.rf.9c257ff493a8dce8cbe9db66a78e51cc.jpg,2,0.3412828947368421,0.47944078947368424,0.09210526315789473,0.12088815789473684
data/test/images/6b5cfe0f-57d0-45ef-8de4-7092bc68b0be-person_jpg.rf.3ea1c9825b5975029786d4a5bdb5c140.jpg,4,0.044407894736842105,0.37664473684210525,0.054276315789473686,0.12746710526315788
data/test/images/060830-shed-dog_jpg.rf.345df6b8f2f6883b2c81491cd0fb03d3.jpg,,,,,
data/test/images/adefcc04-f22b-4eac-abc3-b3181e9112db-dog_jpg.rf.2fa644fd73cf56b261716cd9449fae42.jpg,2,0.8922697368421053,0.6110197368421053,0.03125,0.11266447368421052
data/test/images/nvr4216_Garage-Left_main_20220307070551_-1_jpg.rf.a9777d152b91251955260f1bf65759d6.jpg,1,0.9588815789473685,0.18092105263157895,0.03125,0.05098684210526316
data/test/images/192-168-254-8_Garage-Left_main_20210419003334_jpg.rf.2f3d8b96046fbb2a7a70c9f6be474622.jpg,0,0.5205592105263158,0.30838815789473684,0.03125,0.09292763157894737
data/test/images/bf45df4f-fae0-4ec4-8d54-81ed31a5d62f-dog_person_jpg.rf.56225ab23c165e17044706ae5b52a4d8.jpg,2;4,0.8018092105263158;0.7327302631578947,0.23190789473684212;0.24753289473684212,0.022203947368421052;0.02631578947368421,0.03289473684210526;0.06332236842105263
data/test/images/013553-play-dog-departed_jpg.rf.22ceffcaabc178100298a4bdd1fe761f.jpg,3,0.4375,0.42023026315789475,0.07319078947368421,0.06332236842105263
data/test/images/1d51197f-884d-43f9-b340-7a6aef7b9086-dog_person_jpg.rf.10f072cef41a6cdd5e8b6d4b8f6a8d9e.jpg,2;4,0.8873355263157895;0.6611842105263158,0.5304276315789473;0.3026315789473684,0.029605263157894735;0.05674342105263158,0.078125;0.24753289473684212
data/test/images/192-168-254-8_Peach-Tree_main_20210526075532_jpg.rf.3c180dd5ab37319a15ee485fe74c295e.jpg,3,0.11348684210526316,0.4597039473684211,0.060032894736842105,0.05756578947368421
data/test/images/222230-garage-l-person-prior_jpg.rf.246a9e0b6e63d20fcb223f205c7547b7.jpg,2;4,0.16611842105263158;0.03700657894736842,0.14473684210526316;0.24095394736842105,0.047697368421052634;0.06085526315789474,0.09868421052631579;0.4810855263157895
data/test/images/062917-swing-dog_dog_jpg.rf.a46aaed18ccc336da4ab1bc5d9e528ca.jpg,,,,,
data/test/images/6fdc0603-1cca-4156-84b9-72ccf932ebb2-dog_jpg.rf.dca722c913fdda096d2d0312feaa433d.jpg,2,0.5131578947368421,0.6636513157894737,0.046052631578947366,0.11266447368421052
data/test/images/052120-west_lawn-fox-departed_jpg.rf.3a4ad2634878fb4126a691239eb5b6ba.jpg,0,0.26069078947368424,0.30838815789473684,0.046875,0.08963815789473684
data/test/images/015235-tree-line-cat_jpg.rf.c1f2f3271e008b352370601c10bcba98.jpg,,,,,
data/test/images/203248-front-entry-dog-prior_jpg.rf.cf37f6aa0f50c7cd5efdd94550ef0017.jpg,4,0.5723684210526315,0.6332236842105263,0.15789473684210525,0.31414473684210525
data/test/images/amcrest_Garage-Left_main_20210521105141_-3_jpg.rf.e7a18ed124c6377f064f89fe48ae25e3.jpg,0,0.8675986842105263,0.2722039473684211,0.02631578947368421,0.046052631578947366
data/test/images/060720-swing-dog_dog_dog_person_jpg.rf.05d629f471fbe301a46e24cebe930a0f.jpg,,,,,
data/test/images/002626-play-fox_jpg.rf.32f932b08d71090097c3e3efcc8f5728.jpg,3,0.28125,0.6891447368421053,0.09046052631578948,0.07648026315789473
data/test/images/045131-tree-line-deer_jpg.rf.505ccae75a87c883086a447b0807a2ca.jpg,1,0.35773026315789475,0.14391447368421054,0.046875,0.08223684210526316
data/test/images/d6befddd-353b-4843-bb1c-b5002354b235-cat_jpg.rf.61009d94957d7314a255fc9507257dc2.jpg,0,0.5189144736842105,0.6603618421052632,0.044407894736842105,0.07976973684210527
data/test/images/035545-play-fox-departed_jpg.rf.001cdc6f5f9058efce5a8151a81a17fe.jpg,3;3,0.6924342105263158;0.819078947368421,0.7335526315789473;0.7467105263157895,0.09046052631578948;0.060032894736842105,0.10032894736842106;0.07976973684210527
data/test/images/015507-garden-fox-departed_jpg.rf.95e89501aa391abbb770dc76a2e17ab1.jpg,5,0.3371710526315789,0.5032894736842105,0.03289473684210526,0.047697368421052634
data/test/images/08cbb188-cdee-4412-a02e-4f41f94196c7-cat_jpg.rf.38ef68249c9b46ffa3c2bce5bf5a050a.jpg,0,0.41036184210526316,0.4605263157894737,0.07730263157894737,0.11924342105263158
data/test/images/143035-peach-tree-person-prior_jpg.rf.784aefb2b3b76c3437be141f3b9c453c.jpg,4;4;4,0.7203947368421053;0.7072368421052632;0.7384868421052632,0.20970394736842105;0.21710526315789475;0.22861842105263158,0.024671052631578948;0.02138157894736842;0.023848684210526317,0.11513157894736842;0.12006578947368421;0.12006578947368421
data/test/images/647617de-e5d3-4f65-adb1-ead45b3b76be-raccoon_jpg.rf.67add1362c925b75c8843810e42b7f97.jpg,6,0.42680921052631576,0.5822368421052632,0.04111842105263158,0.08388157894736842
data/test/images/021433-play-rabbit-departed_jpg.rf.92edfdadb3185f91fc209a7a2247a632.jpg,5,0.7919407894736842,0.3807565789473684,0.023026315789473683,0.029605263157894735
data/test/images/060730-front-lawn-dog_dog_dog_jpg.rf.c6512c9d88a51988787cec6b5cb3a1b7.jpg,,,,,
data/test/images/6029299d-2f16-48af-9036-fc58cce69370-deer_deer_jpg.rf.05ec7757dfcd5f0e6f9d2a6617b6c788.jpg,1;1,0.7615131578947368;0.665296052631579,0.17105263157894737;0.22697368421052633,0.04851973684210526;0.04851973684210526,0.05838815789473684;0.06414473684210527
data/test/images/142335-garage-dog-departed_jpg.rf.7d175df355746d23e96410de7bb07692.jpg,0,0.5008223684210527,0.4144736842105263,0.05674342105263158,0.09375
data/test/images/ed78e7ad-0687-4a87-bd46-917fc13c7caa-cat_jpg.rf.e44da6d81a8894be204009746f6d2e7c.jpg,0,0.42269736842105265,0.7047697368421053,0.07730263157894737,0.20559210526315788
data/test/images/014932-driveway-cat_jpg.rf.431f9cdcab43c6ed0c99a873f875eb64.jpg,2,0.5320723684210527,0.9580592105263158,0.0962171052631579,0.07401315789473684
data/test/images/5e6544e1-5c95-4356-bd33-157f8caba86a-dog_jpg.rf.1d6ab7867c69e0b14d3dbcd74daaf037.jpg,2,0.6990131578947368,0.2845394736842105,0.03453947368421053,0.04523026315789474
data/test/images/192-168-254-5_Shed_main_20210329020307_jpg.rf.f52baa797161fd0a7bea38043e4972d3.jpg,3,0.4037828947368421,0.7615131578947368,0.06990131578947369,0.06825657894736842
data/test/images/5bc71bbc-b8d0-4ff9-bf98-6401e6e7b5c7-person_jpg.rf.03c01d89950a2237a42cf2d37fc0c8b3.jpg,4,0.9819078947368421,0.5912828947368421,0.03453947368421053,0.07894736842105263
data/test/images/055829-front-lawn-dog_dog_jpg.rf.4e4429ff6c664585dfff2f259c35c349.jpg,,,,,
data/test/images/192-168-254-5_Driveway_main_20210122183500_jpg.rf.68c81041537eb83b756e2836fa69a217.jpg,4,0.18996710526315788,0.4498355263157895,0.05016447368421053,0.15789473684210525
data/test/images/5df86c50-431e-46e2-8a5e-a2acc9666986-deer_jpg.rf.57f0a7287a87f66deefbf3b976b0badf.jpg,1,0.8305921052631579,0.3988486842105263,0.1225328947368421,0.15953947368421054
data/test/images/a07a3f90-4556-4a6b-8d28-80a261270a5f-fox_jpg.rf.e95fb184f6b9e95d3500447a91d41c9c.jpg,3,0.7327302631578947,0.6439144736842105,0.08552631578947369,0.07976973684210527
data/test/images/201305-shed-cat_jpg.rf.ce760c65155fbecf0460f4cfc8d3278a.jpg,0,0.1455592105263158,0.7754934210526315,0.060032894736842105,0.039473684210526314
data/test/images/42a70499-2c1e-464d-9bac-18c51422c27d-dog_jpg.rf.23c55c0a0e493b1bd4472e10256f0972.jpg,2,0.47286184210526316,0.618421052631579,0.07648026315789473,0.07154605263157894
data/test/images/100012-tree-line-deer_jpg.rf.541aa2c03876397fff5423253eb7dff2.jpg,1;1,0.5509868421052632;0.7771381578947368,0.29605263157894735;0.3503289473684211,0.07483552631578948;0.03536184210526316,0.10032894736842106;0.06661184210526316
data/test/images/7d09cde9-0419-44a6-8805-abd84e16349d-cat_jpg.rf.c4a30e7dfc5fead998f944ace36719a4.jpg,0,0.4629934210526316,0.6702302631578947,0.04276315789473684,0.14638157894736842
data/test/images/231736-garage-l-fox_jpg.rf.74b905d8d33a56ba836eaa27f3fdde98.jpg,3,0.3824013157894737,0.25411184210526316,0.05180921052631579,0.09539473684210527
data/test/images/2771ef5d-c17f-44c0-bc44-1a4b176d8b3b-deer_jpg.rf.7223a107c52c1c3eccd565fcfd1c4924.jpg,1,0.7080592105263158,0.6833881578947368,0.10279605263157894,0.11430921052631579
data/test/images/3ef0f0c1-6722-4fdc-b3b6-8ce15ef78ee5-dog_person_jpg.rf.f544d17a0c17a3e28919c93bc44b6d82.jpg,2;4,0.28207236842105265;0.16447368421052633,0.48355263157894735;0.4194078947368421,0.05098684210526316;0.05098684210526316,0.0962171052631579;0.24342105263157895
data/test/images/201921-garage-l-fox_jpg.rf.598043f39919294c29387875566ff838.jpg,2,0.24177631578947367,0.4777960526315789,0.09539473684210527,0.19572368421052633
data/test/images/112672c5-8e88-4c37-8d54-17209639450e-deer_jpg.rf.7607ee8d76ad0039e2a2fb65acdef3fa.jpg,1,0.5123355263157895,0.25164473684210525,0.024671052631578948,0.04276315789473684
data/test/images/201819-deck-dog_cat_jpg.rf.a4cb482a2ba89c8d2f524bfae655552e.jpg,2,0.803453947368421,0.765625,0.06661184210526316,0.11101973684210527
data/test/images/001046-play-fox-prior_jpg.rf.25af8dd54221620584113b7ee11aa2ce.jpg,3,0.3832236842105263,0.6307565789473685,0.03453947368421053,0.12335526315789473
data/test/images/114316-garage-dog-prior_jpg.rf.2ab9b9bae7d388ec187d0ff8bb283428.jpg,2,0.12828947368421054,0.42351973684210525,0.09046052631578948,0.13404605263157895
data/test/images/064249-garage-dog_jpg.rf.8892b346ffa5ae2f4e1d09354bdc7b74.jpg,2,0.5460526315789473,0.1225328947368421,0.05345394736842105,0.16940789473684212
data/test/images/192-168-254-8_Garage_main_20210321203610_jpg.rf.f1895f4564a7a275d50e61626f3b612e.jpg,2,0.5682565789473685,0.7952302631578947,0.19572368421052633,0.1768092105263158
data/test/images/062706-peach-tree-person_jpg.rf.ae139027a645328cd0c90e5f096adbf7.jpg,4,0.8412828947368421,0.2582236842105263,0.02549342105263158,0.13651315789473684
data/test/images/134634-garage-l-dog_jpg.rf.090f1a48d7b8d31ef03c0c84fb02f05f.jpg,,,,,
data/test/images/055353-garage-r-dog_jpg.rf.d5ac0a09cacd3888d086b8e0befbd9d7.jpg,,,,,
data/test/images/Home_Front-Entry_main_20210104055455_jpg.rf.689cc366d2bebf6d1be0861632762cd7.jpg,4,0.2689144736842105,0.27631578947368424,0.10115131578947369,0.34375
data/test/images/114643-garage-cat_jpg.rf.97ef87dc3287afca74fcee75ea6cc9bf.jpg,0,0.537828947368421,0.8791118421052632,0.08223684210526316,0.15707236842105263
data/test/images/233458-shed-cat_jpg.rf.11ed47690a4710d4ee0eb2b01cd75006.jpg,0,0.7105263157894737,0.828125,0.02138157894736842,0.04851973684210526
data/test/images/061635-front-lawn-dog_dog_dog_jpg.rf.c8cc3395bca233de4651c286a6a91102.jpg,,,,,
data/test/images/9229afd5-bc89-4659-a9cc-f3d3e88d3b69-person_dog_jpg.rf.03fc27adc4647236ce0586eeb0540d2c.jpg,4;2,0.3980263157894737;0.4087171052631579,0.19325657894736842;0.21875,0.014802631578947368;0.011513157894736841,0.06414473684210527;0.02055921052631579
data/test/images/nvr4216_Tree-Line_main_20211123175313_-1_jpg.rf.d72fe10d77fadb7b0aaf38f07c0db901.jpg,1,0.7689144736842105,0.2598684210526316,0.03618421052631579,0.07648026315789473
data/test/images/24565cc5-74b2-416c-8bbd-ad19e0c8f13f-dog_jpg.rf.cd3660005a277c571e0e198bc480f7cb.jpg,2,0.34539473684210525,0.8782894736842105,0.10115131578947369,0.078125
