data/valid/images/192-168-254-8_Peach-Tree_main_20210506063734_jpg.rf.4e74603be8c8510479ce03e31f90b1d6.jpg,3,0.08799342105263158,0.3305921052631579,0.06661184210526316,0.05756578947368421
data/valid/images/192-168-254-5_Driveway_main_20210122183507_jpg.rf.e80e1916949c5b9e8491961a55e1eafd.jpg,4,0.2294407894736842,0.31167763157894735,0.022203947368421052,0.0962171052631579
data/valid/images/ffb445d8-986c-42d7-baa4-a83a2919ebd4-deer_jpg.rf.512b95d6fa138c4889c1db80b195be56.jpg,1,0.46792763157894735,0.08881578947368421,0.06085526315789474,0.09703947368421052
data/valid/images/773a2a4f-e173-4bad-9dd0-ca6889e81867-person_jpg.rf.91f85c1bf3a150398a66210069fbbf15.jpg,4,0.39226973684210525,0.359375,0.027138157894736843,0.13651315789473684
data/valid/images/031839-shed-fox_jpg.rf.375f8c98c4bef61549527714af1ac36a.jpg,0,0.5238486842105263,0.8601973684210527,0.039473684210526314,0.09950657894736842
data/valid/images/124016-driveway-person-departed_jpg.rf.ecf236a038b0fce06dca681fb3b0a68f.jpg,4,0.1875,0.3347039473684211,0.032072368421052634,0.10444078947368421
data/valid/images/f7376ae5-7b28-4be9-9eaa-61fdfe495667-raccoon_jpg.rf.90dcc9c953782a911e5bfc17296b621e.jpg,6,0.5509868421052632,0.6907894736842105,0.03618421052631579,0.07154605263157894
data/valid/images/e018792a-226f-4ec7-ab3d-a2a2637b585a-cat_jpg.rf.fadba9ec2c345fd408771fd627ab1be1.jpg,0,0.3149671052631579,0.24177631578947367,0.013157894736842105,0.04276315789473684
data/valid/images/054513-deck-cat_jpg.rf.1df13135dfbbfb1da3da93405ffa823f.jpg,2,0.8149671052631579,0.9350328947368421,0.08223684210526316,0.1299342105263158
data/valid/images/075552-peach-tree-person_jpg.rf.dd715e3f030a3afcbfbf2a2bbc0c5c4e.jpg,4,0.9547697368421053,0.19490131578947367,0.02631578947368421,0.11430921052631579
data/valid/images/192-168-254-5_Driveway_main_20210313102254_-2_jpg.rf.44fc668f4c5437ddabb2266343de8189.jpg,4,0.05674342105263158,0.631578947368421,0.07236842105263158,0.22203947368421054
data/valid/images/025625-garden-dog_jpg.rf.24b03ba5f73fa26474dd56b84e40d519.jpg,5,0.8412828947368421,0.2787828947368421,0.013980263157894737,0.027138157894736843
data/valid/images/054848-garage-l-cat_jpg.rf.092b42ce9eba99d198fecd30b80d75b2.jpg,3,0.78125,0.4095394736842105,0.09868421052631579,0.1225328947368421
data/valid/images/071024-driveway-person_jpg.rf.f1838dc5fd8e7458c587ddde6522b12d.jpg,4,0.8766447368421053,0.5509868421052632,0.03618421052631579,0.10526315789473684
data/valid/images/082926-shed-cat_jpg.rf.a8a6b928380a433a5e1baa31f79511e0.jpg,0,0.6052631578947368,0.821546052631579,0.06743421052631579,0.03700657894736842
data/valid/images/574f715e-00a5-46c4-ad32-84545b7561bd-deer_deer_deer_jpg.rf.cc37cfd8a1ae1235fe12a56349e4a48b.jpg,1;1;1,0.9046052631578947;0.694078947368421;0.007401315789473684,0.37088815789473684;0.3560855263157895;0.4564144736842105,0.078125;0.11019736842105263;0.014802631578947368,0.14802631578947367;0.22697368421052633;0.10032894736842106
data/valid/images/093107-garage-cat_jpg.rf.7336599ec224702f3af47fba93e806fd.jpg,0,0.6365131578947368,0.2138157894736842,0.03700657894736842,0.10361842105263158
data/valid/images/002354-garden-rabbit_jpg.rf.482a3f4b1bb3e5ab3bb8f89fc305123f.jpg,5,0.5444078947368421,0.46957236842105265,0.03782894736842105,0.038651315789473686
data/valid/images/001621-west-lawn-dog_jpg.rf.7eff88f6f70bd431855f0c7639f32a60.jpg,5,0.6118421052631579,0.8050986842105263,0.027138157894736843,0.07236842105263158
data/valid/images/193102-driveway-cat_jpg.rf.b52166d40e65b638213cfe61e37de9e4.jpg,0,0.6143092105263158,0.18914473684210525,0.018092105263157895,0.028782894736842105
data/valid/images/f7abd970-dc76-44ee-bda1-b19323e1eec1-person_jpg.rf.991c69ec5827cd744b64aee5224dcb4f.jpg,4,0.039473684210526314,0.4613486842105263,0.06743421052631579,0.17598684210526316
data/valid/images/7bebf588-1670-46a8-951f-790b5767d357-dog_jpg.rf.11b19bcf347a50adb4d4bde7814675ee.jpg,2,0.3338815789473684,0.6356907894736842,0.06661184210526316,0.09868421052631579
data/valid/images/c92d51ec-e19a-40dd-9adb-f5d70d9d79ed-dog_jpg.rf.3e79c3493b9d4c0e0e305dc6d4f1c60c.jpg,2,0.734375,0.42351973684210525,0.05263157894736842,0.0962171052631579
data/valid/images/nvr4216_IPC_main_20210108160522_jpg.rf.315f13c0aad35e5e9079b30f59f08169.jpg,4;2,0.4276315789473684;0.44901315789473684,0.11842105263157894;0.24095394736842105,0.04111842105263158;0.03289473684210526,0.19407894736842105;0.12088815789473684
data/valid/images/192-168-254-8_Tree-Line_main_20210519050952_-1_jpg.rf.a0b2969422c97122fb173df530dd6e32.jpg,1,0.7582236842105263,0.3034539473684211,0.024671052631578948,0.07319078947368421
data/valid/images/070133-shed-dog_jpg.rf.968a383fbc1a92c86f300e970fc4267e.jpg,2,0.08963815789473684,0.8667763157894737,0.04029605263157895,0.11677631578947369
data/valid/images/d950ce83-7f6b-4b8e-a5a2-ba90e1019a6e-deer_jpg.rf.2207907e0577b68e8aef9599f28d2603.jpg,1,0.8231907894736842,0.7425986842105263,0.08963815789473684,0.10115131578947369
data/valid/images/123949-driveway-person_jpg.rf.11fa60baeee700acd75dcb3321e6150f.jpg,4,0.18092105263157895,0.4662828947368421,0.049342105263157895,0.171875
data/valid/images/113429-peach-tree-person-prior_jpg.rf.928661aca5b0598dd561d5dbf7665a90.jpg,4,0.8240131578947368,0.5032894736842105,0.06825657894736842,0.2902960526315789
data/valid/images/a0bfe40b-3351-49f7-b080-06f04e334da4-deer_jpg.rf.52c51c99628b6cee803191dd135f2ce5.jpg,1,0.48930921052631576,0.13404605263157895,0.09046052631578948,0.1118421052631579
data/valid/images/e554887e-781b-47d5-92b4-4256edb051ff-deer_jpg.rf.4f95230172ca41c96aa7502b42295e59.jpg,1,0.9424342105263158,0.28042763157894735,0.06825657894736842,0.15789473684210525
data/valid/images/064627-peach-tree-deer-prior_jpg.rf.da2fa88dfc78adfa2d23d477fae1d291.jpg,1,0.4440789473684211,0.18996710526315788,0.06414473684210527,0.0962171052631579
data/valid/images/ef0d3606-f267-4cfe-95f0-74eea3f4f8d2-cat_jpg.rf.85701dbcbdd5812348f47b4dc3eaca81.jpg,0,0.4136513157894737,0.44161184210526316,0.06085526315789474,0.08388157894736842
data/valid/images/053709-deck-person-prior_jpg.rf.8f540e5a53ea4b250990a659a326fa17.jpg,2,0.5625,0.6858552631578947,0.13322368421052633,0.15378289473684212
data/valid/images/071013-driveway-person_jpg.rf.fcf105c8483e105c2c11e02f0f123840.jpg,2,0.6850328947368421,0.9629934210526315,0.044407894736842105,0.07401315789473684
data/valid/images/Home_Driveway_main_20210119015802_jpg.rf.3ec6e27daceb04c3a5cdbe485d6b6fec.jpg,3,0.2944078947368421,0.5682565789473685,0.05263157894736842,0.08141447368421052
data/valid/images/035725-play-dog_jpg.rf.38f1a494e95c2df35e19eef572276c60.jpg,5,0.7779605263157895,0.4144736842105263,0.023026315789473683,0.027138157894736843
data/valid/images/165855-swing-person_jpg.rf.d79c42cccd11394b4a4e6e94470c486d.jpg,4,0.7360197368421053,0.3347039473684211,0.01644736842105263,0.08141447368421052
data/valid/images/0fcfeb0f-8ca7-436b-822b-92aa5a5e24ca-dog_jpg.rf.88943260969e441d3ab6b0b4caf56e77.jpg,2,0.875,0.6751644736842105,0.029605263157894735,0.07319078947368421
data/valid/images/84c5cd84-de6f-4b41-b18f-412116b1007e-deer_jpg.rf.98df33783ef82ea5d5959d10bb013a22.jpg,1,0.12006578947368421,0.0805921052631579,0.060032894736842105,0.08388157894736842
data/valid/images/095951-tree-line-deer-prior_jpg.rf.7ed37e6440026e9e9cb072286be138c2.jpg,1,0.8988486842105263,0.3527960526315789,0.044407894736842105,0.07319078947368421
data/valid/images/065703-peach-tree-person_jpg.rf.d3c41e8a2d25cfcc5345290c85c4c536.jpg,4,0.8930921052631579,0.30098684210526316,0.023026315789473683,0.13240131578947367
data/valid/images/192-168-254-8_Garage-Left_main_20210327035654_jpg.rf.a62ccc6b9a1b9befa99100e27002756e.jpg,3,0.13404605263157895,0.25411184210526316,0.0625,0.08141447368421052
data/valid/images/105149-garage-r-cat_jpg.rf.7fd0ab0b3d4d4da897f9b2837cacf233.jpg,0,0.15049342105263158,0.19407894736842105,0.029605263157894735,0.04276315789473684
data/valid/images/012234-west-lawn-fox_jpg.rf.6b733f920e9aed2f978652b869ea01f4.jpg,3,0.43256578947368424,0.4555921052631579,0.11019736842105263,0.13733552631578946
data/valid/images/nvr4216_Garage-Left_main_20210127144553_jpg.rf.434ee32ad124d733540b851f99a84857.jpg,4,0.40789473684210525,0.1069078947368421,0.039473684210526314,0.171875
data/valid/images/145035-garage-l-person_jpg.rf.0bd614fdb02aaad59451ebe91c5f63f5.jpg,2,0.5279605263157895,0.8560855263157895,0.21299342105263158,0.2878289473684211
data/valid/images/082540-driveway-person-prior_jpg.rf.7f8cb1213fc89ccd62fbcb0ddf602b3c.jpg,4,0.19654605263157895,0.3972039473684211,0.039473684210526314,0.10855263157894737
data/valid/images/192-168-254-5_Shed_main_20210327035659_jpg.rf.3ec6ba6c020934c965fef4316d512777.jpg,3,0.6924342105263158,0.765625,0.06907894736842106,0.03125
data/valid/images/065705-garage-l-person_jpg.rf.9623640e29019de3fc63ce3ba539c735.jpg,2,0.04111842105263158,0.17927631578947367,0.02055921052631579,0.0912828947368421
data/valid/images/4427ac7a-e168-4db3-ad3f-5cc6bd901e53-dog_jpg.rf.16e6f740756027aae49dd2a381031068.jpg,2,0.8478618421052632,0.8700657894736842,0.07401315789473684,0.17351973684210525
data/valid/images/bd5c3d4a-de6d-44dc-8ffa-b5c404662eb9-person_jpg.rf.fc5773adf0df4a308f3dd4a6b9d7d41d.jpg,4,0.3725328947368421,0.22779605263157895,0.07894736842105263,0.2878289473684211
data/valid/images/002630-play-fox-departed_jpg.rf.4087eb8db7b5ef6c84a16de53cc0b532.jpg,3,0.11595394736842106,0.634046052631579,0.05263157894736842,0.06743421052631579
data/valid/images/2127e744-2d19-43c2-bccf-1c112d51b28d-person_jpg.rf.219abb7ae47d1faee755eab281a7b714.jpg,4,0.3347039473684211,0.7730263157894737,0.06990131578947369,0.10608552631578948
data/valid/images/fe49cd6a-5e06-4806-9f77-f1223230c831-deer_deer_jpg.rf.1b89ac3fb8d64e35570665a13aec3e34.jpg,1;1,0.602796052631579;0.524671052631579,0.22779605263157895;0.2689144736842105,0.049342105263157895;0.023026315789473683,0.06414473684210527;0.078125
data/valid/images/114331-play-person_jpg.rf.11ee77e5041420289268f0b861bc0d72.jpg,4,0.04111842105263158,0.756578947368421,0.06743421052631579,0.2993421052631579
data/valid/images/065808-play-deer_jpg.rf.a1dcf221efed4551743fb3783656b6be.jpg,1,0.7006578947368421,0.18338815789473684,0.04276315789473684,0.08717105263157894
data/valid/images/f56ebdd4-f028-4188-b484-86b475abd8ac-person_person_jpg.rf.9da0777ddf85520e035c8a0fccaad835.jpg,4;4,0.23273026315789475;0.26644736842105265,0.6324013157894737;0.15625,0.06743421052631579;0.02631578947368421,0.17927631578947367;0.11595394736842106
data/valid/images/bbe16193-1c8a-4bb6-a66d-b361f2defe9f-raccoon_raccoon_jpg.rf.2124f71786542ca646ff27c7b2901a81.jpg,6;6,0.35526315789473684;0.9884868421052632,0.31167763157894735;0.28207236842105265,0.028782894736842105;0.022203947368421052,0.08388157894736842;0.07154605263157894
data/valid/images/144905-garage-dog_person_person_person_jpg.rf.ee56b8d1eff9295e7acf4ba8b876cbf5.jpg,0,0.6118421052631579,0.3338815789473684,0.046875,0.07319078947368421
data/valid/images/073535-play-person_jpg.rf.3ed3bcf9fe6c96cdf06221ca12f526bd.jpg,2,0.7713815789473685,0.727796052631579,0.08963815789473684,0.13651315789473684
data/valid/images/000538-play-fox_jpg.rf.8bf206a0c547f42277c00fe1eaf19660.jpg,3,0.8322368421052632,0.3717105263157895,0.023026315789473683,0.06661184210526316
data/valid/images/090855-front-lawn-person_jpg.rf.a755d49161e2de716f41b0e2cc4acbf8.jpg,2,0.953125,0.7425986842105263,0.03042763157894737,0.08388157894736842
data/valid/images/161733-front-lawn-person_person_jpg.rf.eaec75d294e47f1a41ea2a9a3f6c575d.jpg,4,0.0649671052631579,0.9325657894736842,0.10115131578947369,0.13486842105263158
data/valid/images/095308-swing-dog_dog_person_jpg.rf.89c532254d015a4d0f9ed6df951ca658.jpg,2;4,0.47944078947368424;0.2911184210526316,0.5657894736842105;0.6842105263157895,0.04851973684210526;0.055098684210526314,0.10032894736842106;0.19654605263157895
data/valid/images/f4265e97-1f38-41b4-b0f5-c67c8b83aa18-person_jpg.rf.7d27e7a93d95db1bf829079c027f8752.jpg,4,0.4465460526315789,0.42269736842105265,0.038651315789473686,0.15789473684210525
data/valid/images/111130-swing-person_jpg.rf.aacdbb54d1f0a9cef7e32e6d7c9597c3.jpg,2,0.4194078947368421,0.2450657894736842,0.013157894736842105,0.028782894736842105
data/valid/images/050451-west-lawn-dog_jpg.rf.b661b96a231a2981981a640c30008447.jpg,5,0.8050986842105263,0.8963815789473685,0.02138157894736842,0.07154605263157894
data/valid/images/093811-garden-dog_dog_person_jpg.rf.9a9700b0c85e9441ef56568e06589488.jpg,4;2,0.7203947368421053;0.734375,0.6200657894736842;0.7302631578947368,0.06414473684210527;0.08799342105263158,0.28618421052631576;0.10197368421052631
data/valid/images/cdb0e141-a87f-435a-be77-7a499284cdfa-dog_jpg.rf.dc0add80ce39923cde5d7add1cb71528.jpg,2,0.21134868421052633,0.6044407894736842,0.044407894736842105,0.11101973684210527
data/valid/images/20201102_person_arriving_night_00017_jpg.rf.604197c852368c0aa7e9434b1cc05091.jpg,4,0.21792763157894737,0.32319078947368424,0.02631578947368421,0.08634868421052631
data/valid/images/100900-shed-person_jpg.rf.7086a72fa2e58073d9da28f9da1ceb26.jpg,2,0.9013157894736842,0.6850328947368421,0.032072368421052634,0.09375
data/valid/images/233424-garage-cat_jpg.rf.a69d1117317bae9c71d09dc3ce2ec860.jpg,0,0.1825657894736842,0.8544407894736842,0.1513157894736842,0.0805921052631579
data/valid/images/073525-play-person_jpg.rf.de68cacad240d70b2d1c91fabe27afcf.jpg,2,0.8100328947368421,0.3651315789473684,0.03782894736842105,0.09046052631578948
data/valid/images/050044-west-lawn-deer-prior_jpg.rf.6c9d8be61b2613f2c203305ff907ea71.jpg,2,0.37582236842105265,0.0962171052631579,0.02055921052631579,0.07236842105263158
data/valid/images/nvr4216_Garage-Left_main_20210221024635_jpg.rf.758b35b965b9d126e823747ec86f9639.jpg,4,0.5074013157894737,0.125,0.04851973684210526,0.234375
data/valid/images/192-168-254-5_Shed_main_20210419013836_jpg.rf.d1f8eb9028b4b7635702ee029a06ff11.jpg,3,0.5115131578947368,0.868421052631579,0.08223684210526316,0.05180921052631579
data/valid/images/eae00250-5843-46c3-9b34-30d80402b4c3-deer_jpg.rf.2d5eac2fe08e4c10785bd4caaadddb5a.jpg,1,0.2557565789473684,0.15049342105263158,0.02138157894736842,0.046875
data/valid/images/bd98695c-a064-4d26-ad76-a847c5d646b1-cat_jpg.rf.2a7361edf90f570bb1fa6b1ba1c927bd.jpg,0,0.4144736842105263,0.6751644736842105,0.08717105263157894,0.10526315789473684
data/valid/images/f5b53b71-5366-4a0b-800c-b8042e2375cc-deer_jpg.rf.f4e942d7e4774169d9c57cf1923293b0.jpg,1,0.10526315789473684,0.08141447368421052,0.05674342105263158,0.09703947368421052
data/valid/images/221040-garage-dog_jpg.rf.840e215c794fc2f0bbd26477c693dc9b.jpg,0,0.18996710526315788,0.5723684210526315,0.05016447368421053,0.1069078947368421
data/valid/images/102035-garage-cat_jpg.rf.16df4e2cadd5bb82b7f652cdeb3d896f.jpg,0,0.6439144736842105,0.25082236842105265,0.04194078947368421,0.04523026315789474
data/valid/images/d0a46324-87bc-4bc0-a1ef-c974d19b86d9-dog_jpg.rf.05237136b1f90dbc2ddee6abac4e92a3.jpg,2,0.4564144736842105,0.5271381578947368,0.04029605263157895,0.0912828947368421
data/valid/images/90ac2d99-799e-48df-9196-008a6eeda46d-fox_jpg.rf.7a438c298e621a69c3f9377f57326f80.jpg,3,0.41694078947368424,0.37993421052631576,0.023026315789473683,0.03536184210526316
data/valid/images/063634-peach-tree-person_jpg.rf.b208a7b02e77022fe406996f384198eb.jpg,4,0.7861842105263158,0.23355263157894737,0.024671052631578948,0.13980263157894737
data/valid/images/192-168-254-5_Shed_main_20210423061156_jpg.rf.361db55e0559f71bb1d82744040c10c5.jpg,3,0.6800986842105263,0.5172697368421053,0.054276315789473686,0.03289473684210526
data/valid/images/de85a74d-b3b8-43a8-b711-d5442ed4a9bb-deer_jpg.rf.624155c093d7ffbf81f0cde02e8ef9f1.jpg,1,0.3560855263157895,0.4128289473684211,0.14309210526315788,0.22779605263157895
data/valid/images/d8581ef3-3560-4592-b8dd-f389c680d427-deer_deer_jpg.rf.5855d09679087686136c6972c72ece67.jpg,1;1,0.5279605263157895;0.6052631578947368,0.26480263157894735;0.23026315789473684,0.03782894736842105;0.049342105263157895,0.07894736842105263;0.07648026315789473
data/valid/images/202933-garage-dog_jpg.rf.d8880fd2b5d5fc7193b3b952259246fc.jpg,4,0.19161184210526316,0.8675986842105263,0.3519736842105263,0.26480263157894735
data/valid/images/102228-garage-dog-prior_jpg.rf.f0b2763f361fa0bdfa20376df8a37bee.jpg,0,0.10115131578947369,0.7023026315789473,0.06990131578947369,0.11019736842105263
data/valid/images/762d5757-832f-401b-a09a-cae3c7868735-deer_jpg.rf.a718aef58415365968c5301689368123.jpg,1,0.4317434210526316,0.07976973684210527,0.06578947368421052,0.10444078947368421
data/valid/images/124005-driveway-person_jpg.rf.ebe5d0dc9bdefe8b9a2c674ff6c6a5e2.jpg,4,0.15460526315789475,0.4934210526315789,0.047697368421052634,0.18092105263157895
data/valid/images/4740b86a-ef5d-4afb-899b-46888d75d0c1-deer_deer_jpg.rf.84236bfc8f440312ce42cfd7ca11def1.jpg,1;1,0.9810855263157895;0.13322368421052633,0.4465460526315789;0.5016447368421053,0.03700657894736842;0.11842105263157894,0.14226973684210525;0.15296052631578946
data/valid/images/15e9cc7d-94e2-4881-b20f-9cfe63132c5c-dog_person_jpg.rf.d2dbc3b094a2345bf978418776e68be6.jpg,2;4,0.2894736842105263;0.45723684210526316,0.33963815789473684;0.5452302631578947,0.023026315789473683;0.04523026315789474,0.033717105263157895;0.1669407894736842
data/valid/images/104438-driveway-cat_jpg.rf.a3e44684175fc407af3c166f6931c215.jpg,0,0.42680921052631576,0.07154605263157894,0.01644736842105263,0.024671052631578948
data/valid/images/0e9ff0b3-cda7-40af-ac08-b420571edab9-dog_jpg.rf.0ceb893abecba98fe1dc6924a4ac7f13.jpg,2,0.8379934210526315,0.9366776315789473,0.060032894736842105,0.12582236842105263
data/valid/images/045535-play-fox_jpg.rf.ba49b17bbe08c80670af039e5bd5fb16.jpg,3,0.3059210526315789,0.41776315789473684,0.07236842105263158,0.0625
data/valid/images/023755-driveway-deer_jpg.rf.1aff2b59964447f967615cdb179f40f3.jpg,1,0.4120065789473684,0.375,0.06990131578947369,0.11266447368421052
data/valid/images/052639-deck-cat_jpg.rf.91cc757635ca2158fe244df8d24cb2b4.jpg,2,0.8207236842105263,0.9292763157894737,0.07401315789473684,0.13815789473684212
data/valid/images/153339-deck-dog-prior_jpg.rf.4ccead57e8f53f485df19306b9bb36b8.jpg,4,0.84375,0.8223684210526315,0.10032894736842106,0.3182565789473684
data/valid/images/014122-play-fox_jpg.rf.9d72e035d4913a230624360d59f35e67.jpg,3,0.850328947368421,0.42598684210526316,0.07401315789473684,0.06414473684210527
data/valid/images/d3b0ca66-bb67-48f7-a1e2-63e5b424e13f-deer_jpg.rf.29c7929c73dbb87dc6385c852cf7c03d.jpg,1,0.4555921052631579,0.21957236842105263,0.018092105263157895,0.05016447368421053
data/valid/images/330a4a82-9c41-4d36-bcd4-6da1c156b1f2-fox_jpg.rf.e39a2fea3015779c1b3df7a105278626.jpg,3,0.8363486842105263,0.680921052631579,0.03042763157894737,0.11019736842105263
data/valid/images/e30c021f-6b9e-4c34-b1d4-ca95fc262394-person_jpg.rf.f8c58996b196691ae99ede949d19469a.jpg,4,0.8832236842105263,0.5180921052631579,0.05756578947368421,0.28125
data/valid/images/180447-play-person_jpg.rf.b26e55b9762bd1eccdacf024655f7037.jpg,2,0.32648026315789475,0.9794407894736842,0.09703947368421052,0.04111842105263158
data/valid/images/192-168-254-8_Tree-Line_main_20210707003737_-1_jpg.rf.5bb6dab42fcc5a7ccae68bab878c0e97.jpg,1,0.23848684210526316,0.2590460526315789,0.08963815789473684,0.10279605263157894
data/valid/images/2faa729e-aa8b-46b8-9dcb-43b5d7f69d5b-cat_jpg.rf.c25c25c8a370b8804329251bcb577cc7.jpg,0,0.2598684210526316,0.5271381578947368,0.12417763157894737,0.12335526315789473
data/valid/images/9b38c93d-d43a-415e-80bb-6090681b2c3e-dog_jpg.rf.c70877034c4f1d8769ea782af151e56b.jpg,2,0.7171052631578947,0.7039473684210527,0.07730263157894737,0.12582236842105263
data/valid/images/132451-peach-tree-person_jpg.rf.42868926a9afadf0a7739c701331d558.jpg,4;2,0.8988486842105263;0.859375,0.17351973684210525;0.18174342105263158,0.024671052631578948;0.02549342105263158,0.10361842105263158;0.03782894736842105
data/valid/images/022705-peach-tree-fox-prior_jpg.rf.a5fde3b90a6787a364440cee8a53c2b8.jpg,3,0.3725328947368421,0.6850328947368421,0.11842105263157894,0.13898026315789475
data/valid/images/132448-peach-tree-dog_jpg.rf.b01b50a2401278e70948aa315e776b63.jpg,4;2,0.96875;0.930921052631579,0.2080592105263158;0.21628289473684212,0.02055921052631579;0.027138157894736843,0.1069078947368421;0.038651315789473686
data/valid/images/834dc951-0e55-4942-804a-d012f993c14c-dog_jpg.rf.31178b37d9a92e4c89ea62b2874cb086.jpg,2,0.4498355263157895,0.6924342105263158,0.07730263157894737,0.11513157894736842
